run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,7,2,s00412,token=nfcn&search=camera,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00415,"<img src=/ onerror=""s""></img>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00419,or sleep(n)--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00420,token=nedn&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00434,ref=citra,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00445,coupon=budi,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00456,tab=settings&coupon=shoes&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00460,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00461,""") or pg_sleep(n)--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00469,price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00471,"<iframe src=""s""></iframe>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00477,"""><script>prompt(document.cookie)</script>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00486,price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00492,' group by columnnames having n=n --,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00495,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00498,color=surakarta&id=n&sort=asc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00501,"<body style=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00503,price_max=n&id=n&city=laptop,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00506,price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00520,view=grid&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00524,price_max=n&qty=n&callback=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00532,format=json&lang=id&coupon=surakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00539,and sleep(n)--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00542,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00561,city=camera&name=budi,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00571,id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00577,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00579,session=nenf&lang=id&city=profile,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00584,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00594,price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00603,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00608,""" or n = n -- -",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00620,search=shoes&coupon=echo&tab=citra,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00622,city=settings&color=citra,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00629,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00636,token=nenfcn&callback=report,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00637,token=nandn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00640,and sleep(n),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00642,lang=id&format=json&sort=asc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00643,);waitfor delay 's'--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00649,""");waitfor delay 's'--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00653,token=nbnff&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00657,price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00659,coupon=book&callback=report,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00662,id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00663,sort=asc&price_min=n&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00666,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00668,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00671,callback=echo&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00675,"' union select null,null,null--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00680,category=invoice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00684,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00689,price_max=n&currency=usd&email=shoes@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00700,search=alice&page=n&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00703,or sleep(n),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00707,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00709,coupon=phone&sort=desc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00715,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00716,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00717,name=jakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00718,name=citra,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00728,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00731,price_max=n&page=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00750,lang=id&tab=shoes&city=dashboard,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00751,city=echo&coupon=phone,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00752,callback=foxtrot&session=nbdndna&sort=desc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00758,format=json&user_id=n&size=m,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00767,"<img src=x onerror=window[""s""](document.cookie)>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00768,size=m&session=nfn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00770,category=profile&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00781,</script><svg onload=alert(document.cookie)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00782,redirect=/home&lang=en&q=jakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00784,qty=n&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00787,sleep(n)#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00805,email=settings@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00809,page=n&price_min=n&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00810,city=dashboard&id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00815,"')) or benchmark(n,mdn(n))#",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00817,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00825,price_max=n&email=settings@example.com&category=camera,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00829,name=laptop,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00836,lang=id&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00855,coupon=dashboard&page=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00856,sort=desc&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00859,"-n union select n into @,@,@",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00872,"<iframe src=""s"">\</iframe>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00875,sort=asc&email=alice@example.com&token=fn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00877,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00880,theme=dark&email=laptop@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00882,city=budi&tab=delta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00887,coupon=camera,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00889,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00899,<marquee onstart=alert(n)></marquee>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00902,user_id=n&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00904,category=orders&tab=profile,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00906,ref=budi&search=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00907,q=delta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00914,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00915,currency=usd&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00921,limit=n&name=budget,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00922,"' union select null,null,null,null,null--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00928,coupon=budget&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00941,--><svg/onload=alert(document.domain)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00949,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00956,qty=n&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00960,search=echo&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00962,theme=dark&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00973,price_min=n&size=m&email=delta@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00975,id=n&format=json&search=shoes,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00980,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00981,pg_sleep(n),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00993,id=n&lang=id,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s01000,""" or sleep(n)#",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s01006,having n=n--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s01009,offset=n&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s01010,confirm(document.domain),xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00001,tab=budget&token=nedn&limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00004,'s'n')>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00006,limit=n&price_min=n&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00014,') or pg_sleep(n)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00015,theme=dark&user_id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00023,id=n&search=book,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00026,token=ndbn&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00039,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00047,coupon=profile&city=surakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00055,'s'n's',xss,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00058,'s'x's'x,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00059,and true,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00062,\\,sqli,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00074,ref=echo&sort=desc&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00075,qty=n&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00076,(select * from (select(sleep(n)))ecmj),sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00081,category=invoice&limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00089,redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00095,lang=en&sort=desc&redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00110,limit=n&user_id=n&size=m,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00119,sort=asc&city=settings,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00124,sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00128,currency=usd&format=json&lang=en,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00129,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00130,price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00135,page=n&city=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00139,'s''s''s''s''s''s''s'n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00140,having n=n--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00153,"n) or benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00157,color=book&tab=foxtrot,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00158,"<img src=""s"" onerror=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00166,email=surakarta@example.com&page=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00172,price_min=n&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00173,limit=n&search=shoes&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00177,city=foxtrot&color=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00180,qty=n&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00181,theme=dark&limit=n&ref=dashboard,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00187,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00189,';alert(test); //,xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00194,"<script>new image().src=""s""+document.cookie;</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00195,limit=n&price_min=n&id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00204,ref=profile&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00208,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00212,or n=n and ('s' like 'pytw,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00213,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00217,<img src='s' onerror='s' />,xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00218,price_min=n&color=shoes,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00219,price_min=n&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00224,<script>alert(n);</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00228,session=nfn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00247,lang=en&coupon=settings&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00255,and (select * from (select(sleep(n)))nqip)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00256,--><img src=x onerror=confirm(document.domain)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00269,offset=n&redirect=/home&city=dashboard,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00271,"<body style=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00272,tab=alice&theme=dark,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00274,page=n&city=jakarta&coupon=phone,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00280,\,sqli,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00284,"<img src=javascript:alert(string.fromcharcode(n,n,n))>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00290,token=nfndnc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00297,tab=shoes&user_id=n&category=budget,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00298,alert(n),xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00304,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00305,sort=asc&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00324,sleep(n)#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00326,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00328,name=book,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00329,<svg/onload=alert(n)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00336,"<script>alert(""s"");</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00346,"""><img src=x onerror=alert(document.domain)>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00356,"or benchmark(n,mdn(n))--",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00363,"<img src=""s"" onerror=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00364,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00365,"alert(""s"")",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00366,limit=n&q=surakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00367,limit=n&currency=usd,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00370,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00375,coupon=report,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00378,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00385,%n%ne%ncimg%nsrc=x%nonerror=javascript:alert`xss`%ne,xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00387,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00394,id=n&format=json&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00400,city=foxtrot&format=json&lang=en,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00406,' and id is null; --,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00408,price_max=n&user_id=n&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00409,format=json&coupon=foxtrot,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00411,email=camera@example.com,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00412,token=nfcn&search=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00415,"<img src=/ onerror=""s""></img>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00419,or sleep(n)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00420,token=nedn&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00434,ref=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00445,coupon=budi,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00456,tab=settings&coupon=shoes&theme=dark,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00460,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00461,""") or pg_sleep(n)--",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00469,price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00471,"<iframe src=""s""></iframe>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00477,"""><script>prompt(document.cookie)</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00486,price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00492,' group by columnnames having n=n --,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00495,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00498,color=surakarta&id=n&sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00501,"<body style=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,7,2,s00503,price_max=n&id=n&city=laptop,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00506,price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00520,view=grid&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00524,price_max=n&qty=n&callback=echo,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00532,format=json&lang=id&coupon=surakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00539,and sleep(n)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00542,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00561,city=camera&name=budi,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00571,id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,7,2,s00577,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,7,2,s00579,session=nenf&lang=id&city=profile,benign,,,benign,benign,,
