run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00963,name=phone,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00970,session=nbncn&page=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00971,or n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00978,</script><script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00987,limit=n&category=budget,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00990,<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00992,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00994,callback=book&session=ndan,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00998,qty=n&redirect=/home&coupon=invoice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s01002,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s01005,sort=desc&coupon=citra&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s01007,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00000,theme=dark&tab=shoes,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00007,limit=n&sort=desc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00009,having n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00010,city=laptop&callback=citra,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00028,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00029,price_min=n&qty=n&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00030,sort=desc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00031,--><img src=x onerror=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00034,price_max=n&format=json&size=m,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00045,qty=n&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00060,--><body onload=alert(n) >,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00065,javascript:alert(document.cookie),xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00066,token=nbnebn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00068,callback=citra,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00070,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00080,ref=profile&email=report@example.com&q=book,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00083,or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00085,tab=delta&sort=asc&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00087,color=surakarta&format=json,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00090,"""><svg onload=alert(n)>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00091,currency=usd&name=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00092,ref=budi&lang=id&view=grid,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00103,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00108,currency=usd&page=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00112,city=laptop&name=delta&session=nd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00113,qty=n&view=grid,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00114,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00116,(select * from (select(sleep(n)))ecmj)--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00120,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00122,size=m,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00133,page=n&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00137,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00138,session=n&callback=profile,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00156,"""onmouseover=alert(document.cookie)//",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00160,</title><script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00162,redirect=/home&view=grid&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00167,theme=dark&lang=id,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00171,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00174,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00176,page=n&sort=desc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00178,"sleep(n)=""",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00191,id=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00211,tab=dashboard,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00214,theme=dark&city=report,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00223,sleep(n)=',sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00225,session=ncnbn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00226,<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00229,`,sqli,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00239,and false,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00246,sort=desc&ref=dashboard&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00249,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00257,<img src=x onerror=alert(test)>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00267,"sleep(n)/*'s'""s""*/",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00276,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00277,city=delta&format=json&coupon=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00287,"') or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00294,session=nfnen,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00299,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00306,limit=n&color=jakarta&q=echo,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00307,email=invoice@example.com&limit=n&theme=dark,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00310,price_min=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00311,color=laptop,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00312,page=n&format=json,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00316,user_id=n&email=budi@example.com&token=nafn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00322,"""s""n"")</script>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00323,qty=n&callback=jakarta,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00333,<body onload=alert(n) >,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00334,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00338,category=budget&format=json&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00339,',sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00344,qty=n&user_id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00345,price_min=n&page=n&session=ndn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00348,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00349,lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00358,having n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00360,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00368,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00388,lang=id&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00392,limit=n&offset=n&token=nbnfanc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00393,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00399,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00401,or x=y,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00402,"?s=""s""innerhtml=decodeuricomponet.call`${location.hash}`""#<img src onerror=alert(n)>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00413,<audio src/onerror=alert(n)>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00414,",(select * from (select(sleep(n)))a)",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00422,sort=asc&price_min=n&offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00425,theme=dark,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00428,tab=report,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00430,prompt(document.domain),xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00431,<audio src/onerror=alert('s')>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00437,https://brutelogic.com.br/poc.svg,xss,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00438,"""><iframe src='s'>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00439,page=n&ref=phone&token=nc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00440,pg_sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00444,size=m&category=settings,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00466,"?s=""s""location=/javascript:/.source%nblocation""&a=%na+alert(n)",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00468,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00473,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00479,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00497,theme=dark&search=budi,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00510,price_min=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00511,q=echo,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00516,<sc<script>ript>alert(n)</sc</script>ript>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00517,' or n -- -,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00518,view=grid&sort=desc&size=m,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00531,color=budi,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00538,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00540,tab=jakarta&view=grid&callback=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00548,"' or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00549,city=shoes&q=shoes&session=neenaf,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00550,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00554,coupon=book&email=camera@example.com&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00555,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00556,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00558,email=orders@example.com&coupon=laptop&category=echo,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00559,or n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00562,"<iframe src=""s"">",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00564,"-n union select n into @,@",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00567,format=json&redirect=/home,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00569,name=profile&offset=n&view=grid,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00578,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00588,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00602,color=foxtrot&email=jakarta@example.com,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00609,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00615,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00616,page=n&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00617,lang=en&redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00621,token=ndcdad,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00635,view=grid&id=n&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00639,category=invoice&name=invoice&offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00647,qty=n&session=nbn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00648,'or<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00655,category=orders&ref=jakarta&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00670,q=invoice&token=nencn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00672,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00681,theme=dark&lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00682,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00696,and (select * from (select(sleep(n)))bakl) and 's'='vrxe,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00701,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00725,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00727,sort=desc&lang=id&session=ncnab,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00735,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00739,' or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00743,theme=dark&search=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00746,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00747,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00756,color=alice&email=settings@example.com&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00759,session=ndnc&redirect=/home,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00761,offset=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00765,waitfor delay 's',sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00766,city=surakarta,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00769,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00772,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00777,search=jakarta&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00779,token=ncan&search=phone&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00780,token=nbn&qty=n&limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00783,"""><svg><script>alert(n)</script>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00788,name=budget,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00789,format=json&size=m&ref=phone,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00791,"'\""",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00793,"<img src=x onerror=""s"">",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00806,theme=dark&offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00808,q=foxtrot&user_id=n&session=ncnafnb,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00826,id=n&email=delta@example.com&search=settings,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00830,"n)) or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00840,<img src=n onerror=print()>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00845,size=m&q=foxtrot,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00850,sort=desc&token=nben,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00854,qty=n&session=ndne,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00858,ref=laptop&limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00864,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00865,/*…*/,sqli,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00866,session=nanc&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00867,));waitfor delay 's'--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00873,limit=n&qty=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00881,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,obf,s00885,search=invoice,benign,benign
